reactions,NTsiRNA,siTPI1,siTPI1_simulation
HMR_4483,0,0.000365,0
HMR_4507,0,0,0
HMR_4516,0,0,0
HMR_4601,0,0,0
HMR_4633,0,0,0
HMR_4640,0,0,0
HMR_4641,0,0,0
HMR_4680,0,0,-5.73E-05
HMR_4806,2.012020102,1.997942058,1.730357896
HMR_5394,0,0,0
HMR_6625,0,0,0
HMR_6626,0,0,0
HMR_7160,0.001192511,0.001184177,0.00102577
HMR_7161,0.005020159,0.004985075,0.004318222
HMR_7162,0,0,0
HMR_7163,0,0,0
HMR_7164,0,0,0
HMR_7713,0,0,0
HMR_7716,0,0,0
HMR_7717,7.25E-06,9.75E-06,0
HMR_7721,0,0,0
HMR_7725,0,0,0
HMR_7728,0,0,0
HMR_7800,9.721195092,0,0
HMR_7801,0,-9.644256332,0
HMR_7802,-9.721195092,2.14E-06,1.86E-06
HMR_7863,0,-11.69128055,0
HMR_7864,0,0,0
HMR_7865,-5.246635142,6.411540949,0
HMR_7866,4.269030591,11.69128055,0
HMR_7867,-4.601229754,11.69128055,1.993040187
HMR_7868,-11.3493166,0,0
HMR_7869,11.3493166,-11.69128055,0
HMR_7870,0,0,0
HMR_7871,9.843535726,11.69128055,0
HMR_7872,-4.269030591,-11.69128055,0
HMR_7873,0,-6.415839865,0
HMR_7874,0,0,0
HMR_7875,7.25E-06,9.75E-06,0
HMR_7876,11.3493166,0,0
HMR_7878,16.92383037,17.25626699,7.645922689
HMR_7879,0,0,0
HMR_7880,0,0,0
HMR_7881,-16.92383037,-17.25626699,-7.645922689
HMR_7882,0,0,0
HMR_7883,7.25E-06,9.75E-06,0
HMR_7884,0,14.80339356,0
HMR_7885,0,0,0
HMR_7886,0,24.82525922,7.633167892
HMR_7887,-3.900410935,17.25626699,0
HMR_7888,0,0,0
HMR_7889,0,0,0
HMR_7890,0,16.14729093,0
HMR_7891,16.92383037,0,0
HMR_7892,0,0,0
HMR_7893,0,-17.25626699,0
HMR_7894,0,0,0
HMR_7895,0,0,0
HMR_8083,0,0,0
HMR_8085,0,0,0
HMR_8087,0,0,0
HMR_8443,0,0,0
HMR_8444,0,0,0
HMR_8445,0,0,0
HMR_8446,0,0,0
HMR_8448,10.01116778,11.69128055,0
HMR_8449,0,0,0
HMR_8450,0,0,0
HMR_8451,0,0,0
HMR_8452,6.427548737,-6.331139792,0
HMR_8453,4.921772182,8.579167536,0
HMR_8454,0,-11.69128055,0
HMR_8455,0,0,0
HMR_8456,0,0,3.72E-06
HMR_8457,0,0,0
HMR_8458,-11.3493166,0,0
HMR_8459,-11.3493166,-5.467054523,0
HMR_8460,0,0,0
HMR_8461,0,3.219031067,0
HMR_8462,11.3493166,0,0
HMR_8463,0,11.69128055,0
HMR_8464,0,0,0
HMR_8465,0.467398441,-5.304852361,11.3493166
HMR_8466,0,0,0
HMR_8467,0,0,0
HMR_8468,0,0,0
HMR_8469,11.3493166,-11.69128055,0
HMR_8470,0,0,0
HMR_8471,-11.3493166,11.69128055,-4.235794031
HMR_8472,11.3493166,0,0
HMR_8473,0,0,0
HMR_8474,0,0,0
HMR_8477,-4.921772182,-3.112113014,0
HMR_8478,9.190802773,0,0
HMR_8479,-4.269030591,3.112113014,0
HMR_8480,0,0,0
HMR_8481,0,0,0
HMR_8482,0,0,0
HMR_8483,0,0,0
HMR_8484,0,0,0
HMR_8485,0,0,0
HMR_8486,0.003405969,0.003444924,0.00418535
HMR_8487,0,0,0
HMR_8488,0,0,0
HMR_8489,0,0,0
HMR_8493,0,0,0
HMR_8494,0,0,0
HMR_8495,0,0,0
HMR_3802,6.365271869,-11.60637255,4.983491457
HMR_3804,0,18.05067147,0
HMR_3811,0,0,0
HMR_3813,0,0,0
HMR_3822,0.140200768,0,0.143633332
HMR_3827,0,0,0
HMR_3829,-4.038744179,-4.010400592,-5.556265354
HMR_3831,0,0,2.084596911
HMR_3862,0,0,0
HMR_3865,0,0,0
HMR_3870,0,0,0
HMR_3873,0,0,0
HMR_8654,0,0,0
HMR_3890,3.386400819,3.35805446,3.111269622
HMR_3892,0,0,0
HMR_9802,0,0,0
HMR_3899,-0.003649683,-0.191343119,-0.000106596
HMR_3903,0.00146556,0.001402903,0.000211963
HMR_4109,-7.12915328,-3.485477715,0
HMR_4114,0,0,0
HMR_4115,0,0,0
HMR_4118,0,0,0
HMR_4172,0,0,0
HMR_4196,0,0,0
HMR_4197,0,0,0
HMR_4287,0,0,0
HMR_4690,0.765055526,0.765503112,0
HMR_4693,0.765136526,0.765584112,8.10E-05
HMR_6780,0,0,0
HMR_6968,0,0,0
HMR_6969,0,0,0
HMR_6970,0,0,0
HMR_6971,0,0,0
HMR_6972,0,0,0
HMR_7641,0,0,0
HMR_7642,0,0,0
HMR_8626,0,0,0
HMR_8628,0,0,0
HMR_3806,0,-0.140372335,0
HMR_3807,0.13526201,0.135347538,0.136973171
HMR_3809,0,0,0
HMR_3816,0,0.135347538,0
HMR_3819,0,0,0
HMR_3820,-0.13526201,0.005024797,-0.136973171
HMR_3832,0,0,0
HMR_3833,0,0,0
HMR_3835,0,0,0
HMR_3837,0,0,0
HMR_3838,4.908249058,4.698145762,0.582782762
HMR_3895,0,0,0
HMR_3897,0,0,0
HMR_3956,8.18374033,7.991372745,0
HMR_3993,0,0,0
HMR_4073,0,0,0
HMR_4075,0,0,0
HMR_4077,0,0,0
HMR_4190,0,0,0
HMR_4191,0,0,0
HMR_4212,0,0,0
HMR_4422,0,0,0
HMR_4423,8.10E-05,0,8.10E-05
HMR_4424,0,0,0
HMR_4583,0,0,0
HMR_4605,0,0,0
HMR_4606,0,0,0
HMR_4607,0,0,0
HMR_4776,0,0,0
HMR_4777,0,0,0
HMR_4778,0,0,0
HMR_4779,0,0,0
HMR_4780,0,0,0
HMR_4781,0,0,0
HMR_4784,0,0,0
HMR_4785,0,0,0
HMR_4786,0,0,0
HMR_4787,0,0,0
HMR_5384,0,0,0
HMR_6929,0,0,0
HMR_6930,0,0,0
HMR_6931,0,0,0
HMR_6932,0,0,0
HMR_6933,0,0,0
HMR_6934,0,0,0
HMR_6935,0,0,0
HMR_6936,0,0,0
HMR_6938,0,0,0
HMR_6939,0,0,0
HMR_6940,0,0,0
HMR_6941,0,0,0
HMR_6942,0,0,0
HMR_6943,0,0,0
HMR_6944,0,0,0
HMR_6945,0,0,0
HMR_6946,0,0,0
HMR_6947,0,0,0
HMR_6948,0,0,0
HMR_6949,0,0,0
HMR_6950,0,0,0
HMR_6951,0,0,0
HMR_6952,0,0,0
HMR_6953,0,0,0
HMR_6954,0,0,0
HMR_6955,0,0,0
HMR_6956,0,0,0
HMR_6957,0,0,0
HMR_6958,0,0,0
HMR_6959,0,0,0
HMR_6960,0,0,0
HMR_6961,0,0,0
HMR_6962,0,0,0
HMR_6963,0,0,0
HMR_6964,0,0,0
HMR_6965,0,0,0
HMR_6966,0,0,0
HMR_6967,0,0,0
HMR_6973,0,0,0
HMR_8096,0,0,0
HMR_8097,0,0,0
HMR_8098,0,0,0
HMR_8416,0,0,0
HMR_8425,0,0,0
HMR_8426,0.13526201,0,0.136973171
HMR_8427,0,-18.75979271,-18.2525605
HMR_8431,0,0,0
HMR_8432,0.003405969,0,0
HMR_8603,0,0,0
HMR_8604,0,0,0
HMR_8605,0,0,0
HMR_8606,0,8.10E-05,0
HMR_8607,0,0,0
HMR_8608,0,0,0
HMR_8609,0,0,0
HMR_8610,0,0,0
HMR_8611,4.913187816,4.703170559,0.589442923
HMR_4285,0,0,0
HMR_0457,0,0,0
HMR_0460,0,0,0
HMR_3750,0,0,0
HMR_3752,0,0,0
HMR_3770,-6.237280793,-5.610055917,-6.237280793
HMR_3771,0,0,0
HMR_3772,0,0,0
HMR_3782,0,0,0
HMR_3784,6.237280793,5.610055917,6.237280793
HMR_3794,0,0,0
HMR_3839,5.40E-05,5.36E-05,4.64E-05
HMR_3841,5.40E-05,5.36E-05,4.64E-05
HMR_3843,0,0,0
HMR_3845,0,1.566586438,3.539715912
HMR_3847,0,0,0
HMR_3849,0,0.003444924,0.00418535
HMR_3852,0,0,0
HMR_3856,0,0,0
HMR_3860,0,0,0
HMR_3883,1.261720608,0,0
HMR_3901,0,0,0
HMR_3939,0,-0.827308192,-2.259837771
HMR_3974,0,0,0
HMR_4198,0,0,0
HMR_4199,0,0,0
HMR_4200,0,0,0
HMR_4284,0,0,0.04175868
HMR_4348,0.039858229,0.039953217,0
HMR_4466,0,0,0
HMR_4467,0,0,0
HMR_4582,0,0,0
HMR_4584,0,-18.75979271,-18.2525605
HMR_4696,0.003405969,0.003444924,0.00418535
HMR_4697,0,0,0.00418535
HMR_4698,0.003405969,0.003444924,0
HMR_4699,0.003405969,0.003444924,0.00418535
HMR_4700,0,-0.003444924,-0.00418535
HMR_4742,0,0,0
HMR_4788,3.56457664,3.673348241,0.401304392
HMR_4789,0,0,0
HMR_4791,0,0,0
HMR_4792,-1.22857745,0,0
HMR_4937,0,0,0
HMR_5392,0,0,0
HMR_5393,0,0,0
HMR_6409,-8.149996722,-1.65888939,-7.676199503
HMR_7702,-3.56457664,-3.673348241,-0.401304392
HMR_7703,0,0,0
HMR_8433,0,0,0
HMR_8434,0,0,0
HMR_8435,0.837051735,1.65888939,0
HMR_8436,0.837051735,1.65888939,0
HMR_8437,-0.837051735,-1.65888939,0
HMR_8439,0,0,0
HMR_8440,0,0,0
HMR_8441,0,0,0
HMR_8442,0,0,0
HMR_9718,0,0,0
HMR_9486,0,0,0
HMR_4426,0,0,0
HMR_4428,0,0,0
HMR_4429,0,0,0
HMR_4430,0,0,0
HMR_4431,0,0,0
HMR_4437,0.025992867,0.026031215,0.026760098
HMR_4658,0,0,0
HMR_4660,0,0,0
HMR_4712,0,0,0
HMR_5336,0,0,0
HMR_5337,0,0,0
HMR_5338,0,0,0
HMR_5339,0,0,0
HMR_5340,0,0,0
HMR_8783,0,0,0
HMR_8784,0,0,0
HMR_8786,0,0,0
HMR_4239,0,0,0
HMR_4241,0,0,0
HMR_4288,0.074045244,0.074165482,0.076450876
HMR_4596,-4.33604888,-4.148456153,-5.015776319
HMR_4597,4.262003636,4.074290671,4.939325443
HMR_4599,0,0,0
HMR_4667,0.074045244,0,0
HMR_4668,0,0.074165482,0.076450876
HMR_4737,0,0,0.076450876
HMR_4739,0.074045244,0.074165482,0
HMR_4740,0,0,0
HMR_6415,0,0,0
HMR_6974,1.85E-06,1.84E-06,1.59E-06
HMR_6975,1.85E-06,1.84E-06,1.59E-06
HMR_6976,1.85E-06,1.84E-06,1.59E-06
HMR_6977,1.85E-06,1.84E-06,1.59E-06
HMR_6978,1.85E-06,1.84E-06,1.59E-06
HMR_6979,1.85E-06,1.84E-06,1.59E-06
HMR_6980,1.85E-06,1.84E-06,1.59E-06
HMR_6981,1.85E-06,1.84E-06,1.59E-06
HMR_6982,1.85E-06,1.84E-06,1.59E-06
HMR_6983,0,0,0
HMR_6984,0,0,0
HMR_6985,0,0,0
HMR_8017,0,0,0
HMR_8018,0,0,0
HMR_8019,0,0,0
HMR_8021,0,0,0
HMR_8025,0,0,0
HMR_8026,0,0,0
HMR_8027,0,0,0
HMR_8029,0,0,0
HMR_3164,0,0,0
HMR_3166,0,0,0
HMR_3885,0,0,0
HMR_4250,0,0,0
HMR_8091,0,0,0
HMR_8092,0,0,0
HMR_8563,0.006662178,0.006678656,0.006991857
HMR_8564,0,0,0
HMR_8565,0,0,0
HMR_8566,0,0,0
HMR_3935,0,0,0
HMR_4681,0,0,0
HMR_4682,0,0,0
HMR_4683,0,0,0
HMR_4685,19.48049845,17.138241,19.48049845
HMR_4686,0,0,0
HMR_4687,19.48049845,17.138241,19.48049845
HMR_4702,0,0,0
HMR_4703,0,0,0
HMR_4704,0,0,0
HMR_6988,0,0,0
HMR_7689,0,0,0
HMR_7701,0,0,0
HMR_8094,0,0,0
HMR_8529,0,0,0
HMR_8530,0,0,0
HMR_8533,0,0,0
HMR_8534,0,0,0
HMR_8535,0,0,0
HMR_8537,0,0,0
HMR_8541,0,0,0
HMR_8542,0,0,0
HMR_8543,0,0,0
HMR_8544,0,0,0
HMR_8630,0,0,0
HMR_8540,0,0,0
HMR_9733,0,0,0
HMR_9734,0,0,0
HMR_3206,0,0,0
HMR_3208,0,0,0
HMR_3211,0,0,0
HMR_3213,0,0,0
HMR_3215,0,0,0
HMR_3747,0.036759315,0.036871767,0.039009173
HMR_3744,0,0,0
HMR_3757,0,0,0
HMR_3761,0,0,0
HMR_3777,0.04371287,0.043788048,0.045216972
HMR_3778,0,0,0
HMR_3795,0,0,0
HMR_4797,0,0,0
HMR_6417,0,0,0
HMR_6419,0,0,0
HMR_6420,0,0,0
HMR_6421,0,0,0
HMR_6422,0,0,0
HMR_6923,0.037112352,0.037265667,0.040179755
HMR_3765,0,0,0
HMR_6924,0,0,0
HMR_6925,0,0,0
HMR_6926,0,0,0
HMR_6927,0,0,0
HMR_8088,0,0,0
HMR_8787,0,0,0
HMR_3743,0,0,0
HMR_3940,0,0,0
HMR_4214,0,0,0
HMR_4216,0,0,0
HMR_4218,0,0,0
HMR_4219,0,0,0
HMR_4220,0,0,0
HMR_4222,0,0,0
HMR_4224,0,0,0
HMR_4225,0,0,0
HMR_4227,0,0,0
HMR_4231,0,0,0
HMR_4232,0,0,0
HMR_4233,0,0,0
HMR_4235,0,0,0
HMR_4242,0,0,0
HMR_4243,0,0,0
HMR_4244,0,0,0
HMR_4245,0,0,0
HMR_4246,0,0,0
HMR_4248,0,0,0
HMR_6707,0.006662178,0.006678656,0.006991857
HMR_6708,0,0,0
HMR_6709,0,0,0
HMR_6710,0,0,0
HMR_6711,0,0,0
HMR_6712,0,0,0
HMR_6713,0.006662178,0.006678656,0.006991857
HMR_6714,0,0,0
HMR_6715,0,0,0
HMR_6716,0,0,0
HMR_6717,0,0,0
HMR_6718,0,0,0
HMR_6719,0,0,0
HMR_6720,0,0,0
HMR_6721,0,0,0
HMR_6722,0,0,0
HMR_6723,0,0,0
HMR_6725,0.026601413,0.026663462,0.027842849
HMR_6726,0,0,0
HMR_6727,0,0,0
HMR_6728,0,0,0
HMR_6729,0,0,0
HMR_6730,0,0,0
HMR_6731,0,0,0
HMR_6734,0,0,0
HMR_6735,0,0,0
HMR_6736,0,0,0
HMR_6737,0,0,0
HMR_6738,0,0,0
HMR_6739,0,0,0
HMR_6740,0,0,0
HMR_6741,0,0,0
HMR_6742,0,0,0
HMR_6743,0,0,0
HMR_6744,0,0,0
HMR_6745,0,0,0
HMR_6746,0,0,0
HMR_6747,0,0,0
HMR_6748,0,0,0
